Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3301.81573853134
ACCEGCATKHNRXUHW,1949.6995186417926
NKCE6GJ5XVJDXNNZ,11834.516682558591
NKCEB8BK3ZXDHDHM,9433.114838777248
TOPEFDXSAHRNPF94,5701.178116691705
ACCE558KZHEPZYMG,9580.786525366122
ACCEAZCVAMFHDPY7,5225.7149019284125
NKCDYNY37JPBGBVM,2517.694696525329
NKCEY8KWY33FCUYD,7468.71780573635
RNGE4YPTQYRECV9J,4611.0747554174695
NKCE88AHBHJZREXH,3905.7002083095167
CLTEJ5ZZGBP4JGGE,7972.949210295511
WATE3NWH5FZWAMDA,8119.76887913046
CAGE53FSFZVFPFHQ,1776.4685571662449
PCSEAKVBFFPGCHNZ,3812.978645573471
WATDFFH3KJYBTYGG,7457.388180444511
NKCDWHFQSCHHYZMP,2757.843339666667
RNGEB2PG3Q5RKDW6,3444.655720618811
NKCE5UY9HHPZGGUZ,4425.093584494177
KTAEHETW3ZCMFMJR,4111.263627082836
BRAEBBYRVF9MHJHU,7699.501443110264
NKCEAX7HAQ2RJA3Q,10337.9330033021
CRTECN2RQZWBSP9W,4966.973136766715
WATDEWZ9UHSEHGZG,9482.161947930214
PTPEYW8HNV6G9YYR,2870.4102020432683
ACCEAMGZRRYVAHDC,4958.134768690764
SRTEHHXG8MUXTGPA,5962.048411478782
SKIE4S4NN4MHYM3Z,5010.118310556333
HMBE7G34YHWPWKYN,7289.611965894236
LLIEGTMFJBD7ZZZM,13780.591234127067
ACCEJGH6JVTM4CBH,899.6337356468466
ACCDQDYBXJ9HZF37,10007.487708419721
RNGE88FRGZCXNKUG,601.0938509249381
NKCE7M3QNNPZDXHQ,10238.006137811622
VLBEGFFDP9H6WG2T,3540.580775975436
TOPEAFG4YEQSH5TT,2436.6037665293934
WATEYAP3K2QQQWDH,5382.669082063373
PCSEBDFUFJWGARNX,10695.789770330615
SWTEGXQFZY95SKG7,4851.873513650248
BRAEGJFXSM9ZQ6SK,6620.827666701748
CAGE6FYKP34GA4GF,7411.125333255412
HMBEJCMH78VJF3M8,4401.284806997838
HIFEB7J3GSTVN5XJ,10806.59303222334
PBXE6ZHNGZREWWHR,4663.53049548063
PCSEAKVBNXFGZBKB,6798.075153459325
BRAEBBMQQNZ9RZWR,5744.170637112268
ACCEGKFCXHZZH44S,762.5963333139753
SHODXQRRGKZ74U9M,4285.760645796762
DREE2Y6DVEKVVQQS,4498.163853341991
PBXE8ZHHG5Y525BT,6864.013176736028
CTTEH9FXZHGFKUA3,8048.649454747286
ACCDXFZXGQTBTM6N,3592.442081626087
NKCE9PFF3TT4KSQJ,7876.687353132546
BRAE6NZAZK77HXZK,844.3296019691325
NKCE4TV42BHDP63U,3409.1611674370133
